id,Predicted
25918,313374.2883322219
60555,317333.9742555936
17104,437133.24161605793
6765,322951.6411856194
156276,385919.545325078
18383,291092.5393037005
11036,568761.2473214058
145293,453250.3798632548
78330,697588.1806101878
35903,362900.2696703415
127777,447625.9416506481
66379,454617.87931983476
83580,486275.2219392764
33556,369781.68381364737
24142,281713.5427374515
140019,507277.0157223604
57054,521193.963198296
110890,718887.8562179194
42636,263591.07862358884
183045,706310.9548871578
170000,480589.99536780256
166785,580234.2473721999
103174,349726.7134356742
11049,283256.03475835756
126805,333836.93968957145
157965,438833.47469807125
140922,470653.21801602904
148651,410540.24034069036
184592,629343.3117647956
4252,670622.0189814006
137478,562566.4151885159
26980,320137.3935092839
123316,484277.6663910405
152071,497089.67287327803
43836,362708.7470723223
19239,389136.44438111037
125723,421621.400785184
141653,487075.7688589938
137166,792225.3401595319
88706,458828.7607266477
125671,484090.9701829239
119492,506847.9702872688
6418,416062.9191982965
108117,425174.4565322248
18706,413731.75101184705
161861,517882.27133236866
1170,226692.34184131573
108765,425039.41733210254
155836,464928.1405729238
93448,659147.523037097
127195,515229.4107953459
33160,258085.9306890649
30157,396616.3538786413
99892,495296.6003426297
98338,401557.33008853765
56396,450888.8771951245
656,347527.8137598863
174802,680709.0523396167
135349,758868.084510631
101442,345559.549193111
146057,357101.14467727323
28322,581871.0439614889
74403,362004.8859386329
109159,560503.8832948182
116884,372260.3141709045
147912,442232.7223560007
890,283441.25220960984
48459,465189.46535137226
2068,234250.02420678065
151241,543525.1622855988
110636,424915.32636266784
62584,426836.6640662526
29645,652372.0558920694
44822,319622.58362519834
158523,544732.3334952279
70679,874895.8219855716
35333,294390.88507541583
69445,379988.9714103949
136501,377528.4823458737
7655,356137.53428080544
124227,469172.21101577923
20989,483713.1147179763
131699,462834.5156661682
69987,747224.1253899765
6185,302135.84566151886
89448,486154.0710281414
10965,349352.82300033997
5743,390033.0301343675
67656,564695.3858173852
153781,790984.208983527
181682,787653.0420478593
72109,285724.9530380422
101200,373832.7769886819
22281,275976.1801016843
25735,353462.66390769405
61171,591698.8646722699
8036,311259.7372471997
82158,369275.297666728
68503,404745.2655009832
19254,394351.353815982
43662,335674.062060174
7128,356864.0194481799
129999,553854.4141945787
144788,454748.72414008173
83663,540364.1917752919
37887,512470.9645740305
154458,686844.9323172816
60447,423908.56297845003
49652,347562.79398565466
66899,386359.2517220266
164401,561743.844196971
167767,719029.6061039247
172975,409832.68118754885
112685,387278.20699093945
40578,284223.6020422171
179779,712080.8334749722
167556,413757.1604232121
145926,472616.150411773
61621,312611.0391982985
47799,471471.7903445247
56338,943566.8021975814
182776,666791.7550943726
85806,371550.3462373682
124637,531895.1429221893
174460,690545.5243506898
79588,819151.0187572121
21025,411452.5744080778
62217,284173.86721784226
160545,624688.6580524012
8491,326235.22172965255
12078,154225.3430555162
22798,237225.1050220879
24153,333866.24197033857
82870,337548.65826400445
10760,241129.02377720617
101085,420304.6893270907
18797,391995.3899952542
105168,369737.9537848192
36626,284205.19654621294
96579,651376.8348053707
5235,251909.70654990885
122252,433822.4617734793
110908,685531.7906903465
176583,638975.3489351718
49325,520011.2165229013
85333,516513.78576384176
144824,437623.5183417851
52993,274061.0531576664
84323,252882.4311124052
26557,361107.4068694873
50672,284423.0205307597
31001,299439.12589446135
30227,329090.13489003986
112255,309483.59449662064
162664,432045.22027598554
137092,379476.06397522794
159508,558555.1642626544
17644,341599.77971343393
22811,279514.10025837854
70031,684798.7386288601
135825,486448.63289919647
90441,582910.5697467499
152870,404017.299200032
661,319008.77573032695
29110,437144.9941494655
152460,368117.9235103881
41638,375686.3963607769
117606,415221.04476332857
152666,444515.60320475115
125902,629588.5910956385
79592,885426.5909355786
830,182079.8065964718
102952,377415.87770013
133345,642400.8321865423
35124,278925.10211316956
65965,436642.13816708955
136218,397950.0547122385
136455,322263.61860182136
98038,610789.5369111168
80225,468262.3937820294
169149,606420.1329997085
167080,506289.01056798734
62581,426836.6640662526
107598,438503.0473368878
183217,701977.6762450009
152875,426139.53071854974
116395,504946.46790036187
139890,324403.7126890883
34530,423691.12759273907
76616,379940.35247807915
138349,426907.7651550289
99399,441060.8848839747
160918,358683.3894224542
110855,429830.5861870779
177388,677738.4113871871
71327,333417.41096979706
24238,330976.892078547
72648,477986.17999806366
83071,357259.77381377155
68059,306847.5902181242
69760,523874.1651685921
113897,409888.8220470446
51912,457949.03161488305
44157,308572.25457772403
61025,491924.53060430643
132460,491857.8907312187
24804,291195.31663924095
108778,479304.19526414905
87742,534009.1203281134
163583,532654.2876915054
97073,314978.3754884051
55823,371139.321276593
137725,381763.17836719344
159620,459760.88560955075
173274,655185.5671400861
101219,338680.0518430136
124074,659381.4432602882
50108,422395.689202486
174422,480104.32348990097
142977,397785.80647706066
92581,401577.8817702103
176038,613891.5019968603
51329,296285.6717614047
46021,287712.1632973582
173563,599231.7061343808
123846,445091.41610125965
146658,422124.20342410984
74821,397707.93628091493
161020,419994.70278420555
91469,372775.5874911133
165025,623406.5577504184
100394,727086.476200858
127470,302632.6660099349
178415,581960.3532242929
121791,384677.03291374905
87551,336878.4863938632
152276,558403.1314967923
17641,341599.77971343393
36089,322138.00703908654
60258,177879.54369186139
72997,432146.68754492555
141339,475190.26601690345
160136,512025.7766790997
77440,306777.23362038366
98992,375549.11065826024
74955,451242.78373696224
42219,354593.2182580194
32789,339122.75814544404
91826,368617.97043531213
107185,516955.22510545474
114105,405059.464289352
98624,492361.3415545303
32983,318086.12511813396
107034,421460.5760187015
126238,374057.98342207604
107349,566456.3898341204
40931,278658.73536653677
62087,281060.85483756254
73731,475355.370640846
80646,476823.23793310055
115023,484085.26918387593
131897,472914.7610702822
114623,528573.4710279371
27691,315991.6145341185
112484,396364.7812620249
154039,576961.6910209775
73194,409383.5691121691
93245,476548.17411326326
149489,451610.74412705284
169907,540998.7196754375
35712,445587.24576819676
123795,404020.1413409179
42252,368927.3644387785
175726,693317.2584764521
175028,607624.0868319783
179200,655514.0091722786
168631,531147.8213285999
35114,300497.05861036765
6228,315378.369527687
63041,281617.82317480777
125796,398951.08035261824
4354,670924.2334613397
103194,337897.69218234584
185717,614384.3254924605
122139,346138.54130534944
80854,407258.62206521374
36818,322490.82084168
118877,383340.5143808366
58203,389082.5856200267
155382,491619.1676478243
88297,431874.77411646105
118425,295949.5445598555
132852,442771.18063156924
124360,473389.369317083
19308,378831.3863027469
43717,321970.2558816412
33379,349483.10684194445
97506,459041.74237492366
22982,284044.85641687165
1383,366248.08854636824
182308,593277.5836594838
114153,452380.06967383367
128961,455019.1204238491
26834,427182.7540594275
20900,427020.58416600554
146852,758984.0189398751
138654,520181.5842662604
119174,502052.83029458567
163108,450362.08452749276
5604,512909.2595890435
63048,480922.68382884027
5831,481578.147085215
60656,449188.35175801895
63925,417724.2086940056
16163,344156.60154290684
85919,666724.2746198502
52487,439605.8031967595
76831,467807.045779117
101866,328063.57987897086
13849,273426.134913611
28941,332153.01387577923
155936,540581.7814029835
84319,787750.259904796
131649,515279.35114588146
160032,514164.2751459395
121096,464657.27474350453
65225,316764.7438891876
35725,266919.9013316061
59027,657519.8659930809
165660,648917.3820302286
135076,357829.0496595069
66659,604584.0042398984
74071,699914.27639316
58481,669382.0606344228
100291,675553.0022005746
181136,591797.9593557063
162364,762831.5317280827
160460,488022.326390213
83457,495160.1803030407
47922,396917.766295124
138098,420084.6291855074
161570,517860.5235604798
91886,312187.631623002
68997,437397.0277825153
6498,445467.0708593842
23853,289864.42766085896
118721,481947.22461209144
105907,471654.3980243207
145659,426149.0615266383
75270,510303.784673825
182920,631463.7494502984
83183,455210.53562338377
164175,733093.8912579853
54512,394058.1840456851
143543,535174.9493978448
5664,325672.2683012969
38054,503131.1071786651
91155,730963.9088057475
65477,459481.23408945906
75442,453475.53003961936
75099,436690.0227698462
135344,751829.8806010829
91203,409706.42181764106
27236,167117.3608733549
38074,699278.0157056858
155317,455186.6875241523
175631,558953.1968552461
33158,263789.7382949767
26779,451525.3276919259
166970,679228.0874656797
33693,377601.05873120297
183704,714677.7963250155
140293,529095.8756951143
73880,602401.5389296681
148446,439189.78350040666
119436,387618.13797902147
44886,406610.99499234674
38551,217459.58841513155
50534,348615.22148802236
26677,228041.656230953
99226,484689.27168996073
116735,479590.25391666393
110627,390692.48072719655
89488,445255.9008146995
163235,527445.0092166656
144482,386726.18863150897
12757,349335.52494353795
177432,652596.8429481355
75861,418149.85946739017
50772,244192.60942388952
62234,252914.49301577726
30104,291694.3340606566
89631,421089.25570702984
67975,813659.4470863867
166748,748346.5331215156
36090,331444.2594136392
94613,613479.1739131567
160471,498534.74472821836
122887,798234.4442750579
64837,514881.491448343
103238,363170.8806292453
60220,243815.8509620245
174413,542270.2375070691
112035,502498.08887619304
44283,155972.09625768953
93261,521693.57289335114
29584,259158.67292257704
12419,248537.887125521
123623,441031.1000696851
127356,425714.31003727426
45761,203103.09349921346
53765,485789.70457359205
77211,345890.3702749772
181095,639150.53481409
144946,549979.6731953389
86916,312272.127453819
449,314042.4558682514
160065,448660.01387951185
1721,396673.53897827654
162191,556921.1515671493
99474,377279.0223173953
79437,402193.7999826632
55452,852654.8497276178
157631,493968.0423337312
7485,299708.64393494255
105311,435214.23928112467
168945,463133.2896451111
45014,406958.0437397307
54348,331048.89235720696
46343,600094.8661435365
70898,330445.8507573211
139120,529274.529843056
62486,402709.54596337804
64679,365368.43107993406
87098,387985.1998217971
143760,371113.45233725605
141856,598721.7167702295
172143,484262.77913365193
2293,337150.8175775391
28661,410825.62055275065
30875,317130.2286881681
165558,649209.4218184422
130864,728964.5392952461
150589,554473.1602692418
100753,439718.36799991626
15489,393037.92541643523
40281,321514.8377087171
142412,577399.1420724711
60658,458656.29064064275
81399,682023.2700740767
6724,303866.23254132015
114241,507339.1890456183
16502,382700.91920422215
71323,456371.9724740134
1869,215216.27050318895
142762,458577.61968181643
84725,416023.021502109
80742,481073.5016721578
142109,764037.8003720884
67253,288691.57399325573
157968,476712.58673300216
24069,340080.12519454176
124019,537038.9686312828
61117,318120.3834445136
38188,257547.07069023285
150989,535992.1720324208
50191,343870.33333671413
167654,573428.7054826843
170380,661037.247828977
92118,368396.3225614714
133806,585292.0176757018
99200,335869.1620305233
110866,516309.13278013404
126576,509236.0505240291
42217,349940.0920707431
120820,505221.7201248088
155758,399689.9982482218
87933,320689.96337720344
1927,261007.12238978856
184964,706415.3009165685
144652,609513.4392154042
67750,432337.7463218179
140733,472293.363450981
170185,452590.82445171574
362,211818.41042087902
37458,261304.15066295268
69682,529706.2185570867
159403,509881.83918380877
37648,661429.9333287571
54504,400427.4880546047
67085,621509.3361498415
163624,448828.83698234055
135127,405247.38550329814
146051,326149.380425634
38092,250148.02872757852
36907,331619.2929390947
30789,348454.21300147043
147833,389620.79867173894
149038,498375.22797678894
138021,352374.2217915471
11352,258163.20837086684
151824,409866.8975205034
142394,522583.4533986403
95298,369742.17067973316
115268,461905.65823662054
102017,372655.71810228674
88549,411700.6420515848
108634,435940.72733361775
103292,340059.0890140804
164683,495644.69085772726
112853,380634.2524817488
47568,569994.3250638773
131737,805882.6821158505
157140,512589.98355131753
92376,649958.2530741927
124681,544612.7069642458
15948,341277.8063754038
62556,693356.858585299
158327,422873.0648533017
73614,398615.3491298587
22065,304845.82995668164
22929,335401.6389319601
4065,360009.722477167
168856,472329.4945902272
136562,539011.1929043663
52113,286372.60011606244
110958,451600.0689504587
58176,355501.93485246587
180852,606711.7332319432
107030,426985.54236786044
37265,419791.1098926214
85525,650261.8680219667
99483,358879.8149537492
46176,299579.49087362865
6347,354478.6016664134
6750,274103.92058531137
135588,402514.8544031549
36863,521766.6372538382
160343,482282.4202586876
124266,451662.908545908
10404,377953.6773441924
172895,630030.0927409193
87743,497955.4988703766
157584,514423.8584217544
33196,419166.5376644193
142080,683937.6148716394
21962,347034.7157212607
36681,344276.2046852943
89618,382909.6862870328
22575,116166.37986706936
74865,514665.6865325804
23086,264934.784991328
63230,463350.8740253827
47900,376909.22442714544
138047,423628.80641301605
44428,262974.4402708696
32545,258300.65359978928
6893,359982.3546182258
136357,461461.5329876436
147506,416098.6258192533
68942,431170.6102749058
10344,465187.00916704687
156343,478382.13919539365
54375,498047.16081249603
166802,646758.7671356447
104660,455389.5427285216
17191,500908.8892661188
694,342725.0597899975
148773,465150.19356366096
153518,587005.905421204
153032,393834.6057389323
15328,152026.29916785727
181816,623883.8939534158
166079,468918.4550787807
3349,283842.8412824642
77158,415955.8526061793
51043,517211.66010909586
97191,444206.79870865145
162363,726562.3282595844
74545,376663.745067464
91063,716803.6196508094
9828,592705.3426934141
4794,106554.52924132766
43195,454867.4688523844
172926,525055.5255472783
4813,208893.01804644265
124388,535246.8734763227
64450,390760.68745855964
89211,731536.3413981097
179338,577336.2149923923
117316,535538.3566313912
63143,515213.47519446583
20211,408312.6903136511
2038,213959.94101928856
141930,313018.6370968721
46733,317808.8747914974
91977,406095.08586857317
76352,715760.56274879
137935,539339.3650056346
125153,255716.7168586478
71173,471074.36005133425
58283,760147.3216598396
10218,350633.7720494467
74833,391112.2621408317
104310,415197.06783773296
12243,221322.21993834188
71076,501173.92217050615
41497,380586.66094724135
128822,339569.36574486963
78234,566361.4875896054
124002,633243.0207304005
173311,534435.5637606209
24748,282553.9593491319
122571,532223.5228152759
39621,324419.26996139716
57648,377367.5274725617
106719,411221.4647285879
23434,423385.91272466216
52411,343439.62686834426
134820,551474.3571096311
37324,674629.7960451124
81130,342928.103514393
133457,431053.6860167349
38395,338589.82273599465
33463,325905.5235654095
73558,470111.8008503567
178037,668353.4348986051
123216,463904.47845267126
27568,283010.92972536077
48216,391998.526573662
147065,396327.9367317384
4998,297188.178858281
30335,292369.77414465987
91192,271763.568438085
137038,395320.9602938306
92153,465713.13918736414
173832,643854.1705854114
84214,633962.3436087796
149239,409920.33218911954
144006,471313.2578182705
76269,412975.871961297
61591,745076.6184107489
106493,484257.8210844471
16087,293754.92893675924
163364,469021.3811698602
179104,731484.4741702613
29182,359389.6767234907
85327,416832.6594964274
113180,377896.28963203554
46529,457207.9976173929
18212,344909.7082710213
23812,322443.3450669891
147598,766049.199627833
182721,647723.4053606668
92340,521717.4183507222
30264,305092.6881281755
78776,510680.7024688141
75575,448739.4911796901
136877,536752.2668974575
122558,572687.1048169492
169898,420780.51795404503
178912,615619.0410294966
163334,735723.2594085779
102119,603919.2756847048
38436,299139.9311774288
99326,421063.8202363499
104002,426660.4543405269
165394,425471.0605032679
80282,522041.1668133062
96043,546446.1495164225
72763,694676.4808808444
134305,624230.1667942299
172952,636469.7265424663
43352,472667.1924943706
145667,361395.59990526986
179301,722927.1059833621
55292,364580.5519458556
120390,490407.05183753907
499,327271.99448837084
167890,593370.2100545664
28847,395348.8311950556
86485,697863.2483947605
23210,352575.4390978592
11810,277810.32386435475
13045,375254.2382504394
70949,367747.8342133057
131402,406520.4307643173
107465,354555.78792117874
132697,413628.8296409769
139064,499442.8461962727
151249,497959.77434775745
178430,553441.3151947336
6373,356116.0815939662
167367,525973.6530699839
108495,443108.0255250996
121961,443760.4560128583
113348,324406.3921960797
110938,899750.758967928
36919,306254.30626682355
6845,358786.90504194895
75598,470922.0279611093
78673,469334.07008036814
2290,346071.884936464
52650,579475.5078698548
96511,397405.33774302126
165461,511519.4519264608
158558,482066.64758672
7684,359867.3560601537
138726,599590.6299602215
68608,516034.45880385867
96286,440441.03725362755
94641,648992.5796010414
156549,441579.11295752623
50562,356354.2137750115
164728,487921.04911920696
15694,312647.6749415443
130701,395106.5828748018
7837,298242.70494554646
177275,526657.0229045626
15950,361052.03930240334
94681,608693.1692006894
115120,322027.8219910428
151318,647667.3675526222
17178,417043.95927759155
148595,702191.814033428
67745,460163.7854462476
129323,322878.95633285004
122771,484192.46356854663
181700,692613.749252412
147081,410351.35468218126
101298,457096.4181925975
182944,570858.0873485928
184363,658214.2312023228
118535,318171.87105472427
168103,460540.9165053168
73391,456835.97251672525
8758,299626.3588792762
64675,357112.8601240169
12515,311755.56254166074
114381,488791.6133694748
164740,542360.4489518723
168438,430104.3129339706
60618,345268.1054870673
158726,508129.59109845466
88284,486039.82109706366
142009,500574.42120064166
134343,383949.211602526
140217,666102.2744152824
33189,334577.0998894009
102009,484508.6347177378
127483,291225.05079811113
2850,246546.42860760668
92518,401889.12433358113
38024,366135.91872581077
117401,434393.4501977768
159061,475458.12369632284
104792,344250.6531825794
64118,307948.9381765758
98023,511778.0622150483
46450,460962.4340023503
177609,552341.8639902547
105448,396874.96988071525
113167,348708.35170184757
154876,554099.9618253661
66822,747541.1455728655
20684,335361.2575856974
53280,380477.68045609
18584,380903.99428523413
136611,466475.7913143455
162586,464641.95007387333
46039,391710.19209981593
181636,615102.4595553379
104770,405710.56371639785
35605,737438.4825368191
72880,812750.4100359299
57223,431040.0676516982
96212,516212.9596938408
146571,422773.2929470073
96202,546332.2669288379
119493,557816.016349109
158723,526960.5952354544
149825,435457.5061250588
82377,356871.88438739185
17503,273936.9288563164
65854,343237.6057736566
89775,359218.7947355831
103456,576912.1508534222
143166,361815.0261784125
97899,515238.9036957049
33049,357210.4325432649
20541,214324.8222379706
166378,494401.73784976726
142460,374538.92760332
78803,437169.4326452671
127124,383209.7292460651
46074,354062.07596859173
168755,568469.5823405528
138362,508610.7679687783
180843,595954.055296487
61732,765769.1651739692
51522,249977.59623893315
91666,411062.2985317798
135414,881954.8128439097
73647,507498.6641872456
13310,390857.0061176112
156079,471721.04309056094
135368,528416.5013618374
94480,389984.26498409605
113927,489798.0783864694
177787,780303.2537436242
154276,409830.08368055784
44189,426914.7586510315
67486,562433.5303161873
92046,309465.06577370374
132968,485926.24755474046
92965,685425.3786343301
145341,529660.3292738796
9802,729577.6197885559
58699,355980.49340947537
108547,360626.5835900929
44855,319704.655258555
22909,221651.76572887582
150855,650260.9784991231
129387,680248.3299648429
92690,533064.297402608
170169,469357.4751428355
21624,317387.8521821152
14983,369953.160315969
151259,542884.212023502
125469,464887.2768567986
99446,350799.95866908913
75066,362895.528468436
104899,338484.13349133375
134585,483117.7405050469
61678,432187.1646850227
5205,325241.75507251895
124890,415401.6196796501
138050,443794.206853652
25438,424808.01089611865
69752,503425.04984295537
181710,674897.8284948012
13594,341165.398337939
167020,469938.78694725636
95580,408036.08818728814
164558,663564.9104256403
184257,570700.2762190048
35140,323818.70004722616
82345,385499.4055287794
5762,331768.9558308349
68818,389395.4026195448
131859,579251.6205051725
170203,533216.1094079519
20734,325288.41716572444
137674,654092.9054447558
13095,631737.6657873495
32924,334197.08739242866
32032,429072.802161001
135504,388857.3552618223
24724,273470.319465487
39581,274400.12545600696
26317,271504.5142894095
175958,583472.4641962737
49526,446164.7999424857
92382,604340.9405963401
30326,437173.8696032897
39197,441900.53448288515
23027,257156.1869764799
90663,468256.99973115575
125841,551524.0711893319
166882,465376.096106322
43755,428205.0149007441
83521,522042.84680584905
80386,417261.0202273407
182886,538964.8050069108
6831,324564.0594064777
107949,531215.4813153563
183431,585120.1177617256
180491,539260.799344845
81710,386176.9425728744
66903,364300.0371969552
123215,410936.53968418716
144843,394844.0024500712
88572,428701.34433985536
48763,439388.61704534374
133490,269211.2925467594
115558,461567.0205119511
120073,467514.0552882867
55651,423998.074263955
96190,425536.5289327791
58361,322019.34961928194
183880,574279.8709688518
132744,591836.9711556546
164484,487050.2503449473
115244,391286.57962570374
116653,383003.3924807464
128455,441642.69122422044
17823,290991.010060117
66092,536950.2165023008
14730,315784.5318997476
44525,353914.129846905
57162,391580.07439042156
48689,308698.6522639242
185172,667121.5038380258
90908,374048.03740245674
3084,456462.33355362195
11851,272759.1025747099
115713,702724.1512767029
100410,701326.3009132951
157816,444536.0252282767
35945,284036.8901685659
9812,781580.7881423912
33822,461204.39026717073
98123,543304.9223526734
59104,336887.8904486776
96550,595874.3450664873
21204,370649.04374937515
66063,534619.0639353793
140468,369904.7908632719
9954,484366.36880941817
155979,601712.8608352162
137046,605799.1209356338
34651,447688.849963576
33968,387951.1765279103
78686,528856.3056249999
112569,453985.20977839787
85420,436345.00060775556
113291,378777.25602121616
149429,464478.5794964806
165467,474627.813683717
20826,318725.995760619
74171,406641.8097174545
135595,364477.0571864097
170611,524581.081790727
161504,461629.8056498547
184273,591275.3729283861
98570,377833.24379719334
52758,798498.770686266
161840,521335.18522195786
81669,484576.29798266647
165465,480331.62128962885
152517,502623.70820382773
76599,288483.52588516206
106382,465232.1469323345
66754,374967.66130427975
168335,402801.8985706284
45606,396408.4792977391
182585,634117.7220674263
36825,311083.2056298562
64881,438943.31819630956
27300,228355.2146156286
62811,458145.5603791572
93279,770127.271485691
180122,529230.995771809
95962,672926.7336703443
99939,577245.3363902015
96826,313821.6235354832
177177,710451.362421186
62545,226024.97079831013
41401,278494.6289709156
21849,454016.5420933053
86771,570770.7723647706
102010,502365.9163136114
39382,363452.2453103638
82984,444523.7115424912
182504,564539.2382592136
115610,433015.01502830227
75484,380568.77995146345
49391,415882.78057485144
118671,423269.5263554851
162709,410616.0091833364
70247,271142.05470341205
28191,431327.91319505445
50795,289642.20172202453
34491,262931.4065055279
140701,532536.2536432745
97347,495756.4754591964
44893,307990.6901147217
6354,326902.2360144214
75533,466983.12672467646
45092,329852.66629357147
134639,481405.27203011815
105764,630928.0740820252
41508,284298.7058253138
164446,464043.7631441321
172249,567150.627624188
124517,342310.20419135806
5266,185813.64167227293
120908,659287.456552739
16243,312573.31096545997
29978,248847.86639677233
78539,355246.4864878566
174030,566454.587457207
38147,294048.04544296674
27643,319043.4608060734
61477,437216.7044928827
159918,526127.4581902436
50333,267282.3620045255
22403,371762.9054455814
15375,213132.91723094182
139191,259039.1895719536
61178,561753.8177998168
26730,306239.29431242135
15934,250803.33137033493
26174,354530.7748569354
161454,563079.9492950673
139867,361062.62016931875
72851,668325.5977075893
75635,446430.2795987435
154718,591616.6659400646
165169,435608.9449154504
119552,554925.349305399
103480,473110.1004300362
31129,426328.41691599134
13764,242100.8905776731
107621,372573.5910822875
103667,503366.3122407522
26726,225111.01438884228
161568,517860.5235604798
163011,380742.0375071524
112964,453816.85142613313
31619,318866.35938581405
88610,421889.0491889636
180168,641706.5293632091
121145,350310.5689203025
34865,378754.7143513649
163402,499735.27245140984
66974,648462.5947869961
97811,494744.7325621476
81213,502911.9536339574
145961,631415.3120444911
121361,498159.89004836325
139883,459408.43412881193
115967,566457.7178054891
19820,259001.97322620783
98078,514922.32851955894
33566,323193.4494106709
151508,387831.5355938445
183355,561263.74930802
76131,453031.48066894594
81803,428302.18565630337
154050,645807.1881781337
5811,283005.99804600084
174901,666907.141568626
170949,454279.17182108917
11110,230323.56203313742
146378,502262.5691360927
151340,486630.8577169158
44564,327977.6374232682
111409,379603.1076640842
169349,405657.8924073583
521,255189.86147674572
168221,572410.8849841916
122054,291965.31235133816
36586,341935.70545203227
107695,439877.50067692215
173834,606443.7662027094
84686,367465.6376541379
83685,436508.9674463184
51873,344616.5013337895
173667,440737.14199714526
23180,304502.20850847184
124393,726555.6014669042
99011,470328.62135504576
164113,691942.8401686335
15104,188824.89868868497
53947,640012.5586754428
24721,279261.84595096484
15279,354017.0748563936
164100,701099.5616641345
166947,624063.1724669426
102577,441077.7179034591
10360,327721.9169356335
516,219508.6917780775
61021,498738.4424916772
177167,703456.0717035779
75055,415196.16295833315
168328,408505.70617654023
89515,347589.8564841045
141079,455725.50048841926
133058,738879.8247869336
71809,592317.3222449825
99647,724567.9944876712
56773,358646.04756869806
168836,477401.898613309
117785,588593.6483468275
97566,446929.1050732229
26840,279884.53169923916
3431,374465.1204335193
121277,462788.0730729534
31732,648121.7102062443
152580,486094.0865018662
115872,648387.3800632567
142435,377782.50776121375
96124,509272.74547766516
16273,328030.27968233766
23504,318409.1700352387
82548,471690.5535595616
25878,534894.2537248693
151503,353622.44120943424
26419,283152.63749581814
77619,429281.6953917149
177801,548367.8258109284
170211,502207.1200278729
87511,665302.7672634481
55228,321238.95580358757
122851,648087.8193605697
68326,513605.6822985965
137897,443734.4192372058
116706,495909.09478689864
143970,493150.0815556672
179168,627715.6768199606
27683,330656.14763009665
29640,715071.0901818754
149771,478870.02077145677
98087,486897.21800975833
70015,754609.4455827811
121347,478877.38649452577
5628,322150.3673073149
117247,350253.4481671739
91372,393009.06812461757
65944,517860.6746471388
157422,435889.9790086545
64239,412898.34150629886
119404,472944.57901282125
148331,469521.1447011925
144503,477014.93163300806
113945,369896.2266332094
167010,462911.3430397649
47676,290849.34950879024
34932,273064.67968665704
51436,312114.0485161805
106281,626168.2999904718
125713,435161.2848340216
79936,388160.02868696826
30716,402755.6726762461
116399,475234.38344454905
132454,323900.25963517
94282,461812.31689011486
155631,598228.4802589697
17611,321896.93541455164
114257,460120.9160624475
185311,592595.886591578
139934,513509.15903693245
173085,593099.5597241896
177998,792411.4284721881
92406,770713.699074879
150865,696323.0894884289
151322,392412.6951661728
23838,312475.2912062906
84253,650093.6491387639
40818,311868.04833970487
69958,841313.174026892
168731,639210.3009871539
41367,349345.955932249
97443,512827.076388082
60287,404541.335624234
72222,400963.74603637704
61858,408998.952615728
174509,591005.462124247
26812,461921.6767648981
32953,407013.38531435456
153627,305234.27065189683
92033,322960.86755615356
148314,475119.9540102225
17895,269660.28598331375
82587,565143.3222265567
69025,404366.85892075184
173750,595955.6495369305
162463,431071.29548890697
176225,604918.3742358957
70125,281732.2034192779
91291,236972.0553999811
80963,446433.9495499069
89800,392256.38332958776
93147,591789.2664112801
181127,630648.0982999771
143057,353169.2427620747
158869,514163.60150434356
162714,371629.876670447
73114,449241.3734821179
123122,558747.5465582915
18999,345424.08494073665
176781,493612.9954206098
87012,329566.65798725164
42859,255926.82976711227
3621,333851.9262403382
48648,397169.723051075
98564,442476.8480015837
43085,407799.0286423956
4725,294109.02420985466
114964,433164.5993310154
111435,433259.4747037714
145028,440827.3525422215
136049,398309.91073913896
1379,325233.67475559603
66913,312676.63572076795
155258,392187.3100007039
145921,444097.11238221364
170797,571808.108647727
184836,542624.8955233851
78216,565668.4886844758
50964,374163.75962894753
119506,571892.4241682052
34058,529743.519346063
21804,341949.4583022177
59822,194511.4628202208
92341,539449.0782083196
14187,374937.083164399
106593,380661.94159611803
150447,670204.588340349
146214,387193.41844122775
134407,562617.1764336283
109709,452461.4118003562
178513,602877.2071113335
32126,208901.32776027784
92461,438002.48510990036
157834,762977.5332698056
83798,534448.2695853501
66827,739006.85885161
18988,413740.7888406074
44122,307572.29847357725
13489,414701.883321985
69216,528754.0295067251
85837,432772.6701353095
74779,568798.7438483285
108031,445938.4714529257
108657,405287.3139240511
120278,322400.29882750707
134850,449214.2061468041
16275,332490.81336180016
82111,823514.0697981114
60045,433872.9935174851
159408,494817.95757252525
12824,342823.2300712779
133843,375467.3069148613
87329,438414.39352204604
78726,418651.3024423622
55829,380601.46829421015
67924,735712.8998290768
76463,403976.5699820246
18108,368704.85145221086
171169,519044.8092491377
107279,593792.9307090165
61822,907773.013237457
164309,507081.66300270346
175259,563955.7652022718
37198,401328.49564981274
95989,759160.0600239185
71435,506973.7373143864
141058,514424.13858891366
31908,249010.2493141722
151315,636777.3134867961
134590,554263.1303830048
97456,470439.8996033577
159612,480166.52705780877
112717,457978.78536427335
1221,195349.09890711377
60373,361485.6575914774
122896,834166.523476353
145037,475969.4520662132
161364,404462.4615151052
8168,316980.30373717094
74932,530169.8987273257
179212,678329.239595926
139749,614784.3173401773
179782,610836.3957420546
84582,360949.68353178306
86478,753721.6704024947
12701,235954.43522419507
84540,394509.9960164174
58843,330947.35937147797
96195,480415.9728860188
26680,230961.44984790427
120810,435478.75582115183
74579,379927.2049188145
24071,334376.3175886299
102681,429277.0218309809
13166,428483.6800308339
127525,396119.7580604153
182440,591834.5467341418
81802,501521.5845732217
171130,554551.8869244761
80121,451288.8990324084
